file,spectrum_id,ms_level,rt,rt_unit,preset_scan_configuration,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id,resolution,ms2_isolation_width,ms2_isolation_mz,lineage_root
mzMLs/BSA1.mzML,2735,2,1886.70275878906,second,2,1426.3828125,,,ITMS + c NSI d w Full ms2 457.58@cid35.00 [115.00-1385.00],115.0,1385.0,457.584320068359,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2736,2,1887.07702636719,second,3,1256.12414550781,,,ITMS + c NSI d w Full ms2 569.16@cid35.00 [145.00-1150.00],145.0,1150.0,568.653015136719,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2737,2,1888.32397460938,second,2,4173.75244140625,,,ITMS + c NSI d w Full ms2 350.83@cid35.00 [85.00-1065.00],85.0,1065.0,350.831115722656,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2738,2,1888.68212890625,second,3,1621.82958984375,,,ITMS + c NSI d w Full ms2 336.19@cid35.00 [80.00-685.00],80.0,685.0,336.185180664062,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2739,2,1889.01489257812,second,4,711.937866210938,,,ITMS + c NSI d w Full ms2 738.31@cid35.00 [190.00-1490.00],190.0,1490.0,738.310974121094,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2740,2,1889.38793945312,second,5,1679.22448730469,,,ITMS + c NSI d w Full ms2 645.75@cid35.00 [165.00-1305.00],165.0,1305.0,645.751281738281,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2741,2,1889.75183105469,second,6,374.435791015625,,,ITMS + c NSI d w Full ms2 574.25@cid35.00 [145.00-1160.00],145.0,1160.0,574.248107910156,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2742,2,1890.99816894531,second,2,5181.87890625,,,ITMS + c NSI d w Full ms2 441.86@cid35.00 [110.00-1340.00],110.0,1340.0,441.862823486328,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2743,2,1891.36853027344,second,3,2354.26831054688,,,ITMS + c NSI d w Full ms2 497.12@cid35.00 [125.00-1005.00],125.0,1005.0,497.118957519531,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2744,2,1891.71923828125,second,4,695.171691894531,,,ITMS + c NSI d w Full ms2 662.29@cid35.00 [170.00-1335.00],170.0,1335.0,662.290405273438,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2745,2,1892.08508300781,second,5,655.193542480469,,,ITMS + c NSI d w Full ms2 616.23@cid35.00 [155.00-1245.00],155.0,1245.0,616.233154296875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2746,2,1892.45190429688,second,6,1685.38720703125,,,ITMS + c NSI d w Full ms2 383.53@cid35.00 [95.00-1165.00],95.0,1165.0,383.529968261719,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2747,2,1893.72094726562,second,2,4850.0009765625,,,ITMS + c NSI d w Full ms2 310.82@cid35.00 [75.00-945.00],75.0,945.0,310.8232421875,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2748,2,1894.07458496094,second,3,6243.74462890625,,,ITMS + c NSI d w Full ms2 452.52@cid35.00 [110.00-1370.00],110.0,1370.0,452.52001953125,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2749,2,1894.44677734375,second,4,1609.05615234375,,,ITMS + c NSI d w Full ms2 465.73@cid35.00 [115.00-945.00],115.0,945.0,465.729919433594,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2750,2,1894.79296875,second,5,1314.14501953125,,,ITMS + c NSI d w Full ms2 472.85@cid35.00 [120.00-1430.00],120.0,1430.0,472.84912109375,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2751,2,1896.07104492188,second,2,2497.23681640625,,,ITMS + c NSI d w Full ms2 525.74@cid35.00 [130.00-1065.00],130.0,1065.0,525.742431640625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2752,2,1896.423828125,second,3,1054.04565429688,,,ITMS + c NSI d w Full ms2 601.72@cid35.00 [155.00-1215.00],155.0,1215.0,601.724914550781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2753,2,1896.78820800781,second,4,3025.38916015625,,,ITMS + c NSI d w Full ms2 510.18@cid35.00 [130.00-1545.00],130.0,1545.0,510.180755615234,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2754,2,1897.16857910156,second,5,678.465515136719,,,ITMS + c NSI d w Full ms2 660.31@cid35.00 [170.00-1995.00],170.0,1995.0,660.305541992188,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2755,2,1897.57385253906,second,6,516.066589355469,,,ITMS + c NSI d w Full ms2 557.24@cid35.00 [140.00-1125.00],140.0,1125.0,557.237426757812,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2756,2,1898.82348632812,second,2,2109.01782226562,,,ITMS + c NSI d w Full ms2 331.15@cid35.00 [80.00-1005.00],80.0,1005.0,331.152130126953,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2757,2,1899.17712402344,second,3,460.580169677734,,,ITMS + c NSI d w Full ms2 572.69@cid35.00 [145.00-1160.00],145.0,1160.0,572.691345214844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2758,2,1899.53259277344,second,4,661.121643066406,,,ITMS + c NSI d w Full ms2 764.77@cid35.00 [200.00-1540.00],200.0,1540.0,764.767272949219,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2759,2,1899.90893554688,second,5,344.808807373047,,,ITMS + c NSI d w Full ms2 516.27@cid35.00 [130.00-1045.00],130.0,1045.0,516.272338867188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2760,2,1901.0810546875,second,2,917.857116699219,,,ITMS + c NSI d w Full ms2 678.28@cid35.00 [175.00-1370.00],175.0,1370.0,678.277282714844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2761,2,1901.45190429688,second,3,846.338073730469,,,ITMS + c NSI d w Full ms2 379.15@cid35.00 [90.00-1530.00],90.0,1530.0,379.146301269531,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2762,2,1901.83581542969,second,4,791.732849121094,,,ITMS + c NSI d w Full ms2 632.22@cid35.00 [160.00-1275.00],160.0,1275.0,632.217163085938,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2763,2,1902.20251464844,second,5,698.068542480469,,,ITMS + c NSI d w Full ms2 662.29@cid35.00 [170.00-1335.00],170.0,1335.0,662.290893554688,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2764,2,1902.56774902344,second,6,726.823303222656,,,ITMS + c NSI d w Full ms2 641.79@cid35.00 [165.00-1295.00],165.0,1295.0,641.785095214844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2765,2,1903.76831054688,second,2,4674.88232421875,,,ITMS + c NSI d w Full ms2 300.17@cid35.00 [70.00-915.00],70.0,915.0,300.165924072266,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2766,2,1905.00073242188,second,2,1547.72314453125,,,ITMS + c NSI d w Full ms2 428.50@cid35.00 [105.00-1300.00],105.0,1300.0,428.503143310547,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2767,2,1905.37097167969,second,3,1544.84033203125,,,ITMS + c NSI d w Full ms2 421.90@cid35.00 [105.00-1280.00],105.0,1280.0,421.895568847656,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2768,2,1905.73583984375,second,4,1074.75646972656,,,ITMS + c NSI d w Full ms2 751.82@cid35.00 [195.00-1515.00],195.0,1515.0,751.819030761719,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2769,2,1906.96594238281,second,2,23344.833984375,,,ITMS + c NSI d w Full ms2 487.73@cid35.00 [120.00-990.00],120.0,990.0,487.732391357422,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2770,2,1907.22924804688,second,3,2482.10888671875,,,ITMS + c NSI d w Full ms2 768.81@cid35.00 [200.00-1550.00],200.0,1550.0,768.805541992188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2771,2,1907.60729980469,second,4,3781.86962890625,,,ITMS + c NSI d w Full ms2 503.49@cid35.00 [125.00-2000.00],125.0,2000.0,503.492828369141,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2772,2,1908.01733398438,second,5,3940.11254882812,,,ITMS + c NSI d w Full ms2 403.00@cid35.00 [100.00-2000.00],100.0,2000.0,402.99609375,5.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2773,2,1908.43273925781,second,6,1542.49389648438,,,ITMS + c NSI d w Full ms2 382.89@cid35.00 [95.00-1545.00],95.0,1545.0,382.889465332031,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2774,2,1909.70922851562,second,2,1805.44653320312,,,ITMS + c NSI d w Full ms2 661.74@cid35.00 [170.00-1335.00],170.0,1335.0,661.738586425781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2775,2,1910.07531738281,second,3,896.008178710938,,,ITMS + c NSI d w Full ms2 632.22@cid35.00 [160.00-1275.00],160.0,1275.0,632.219970703125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2776,2,1910.45080566406,second,4,1179.76806640625,,,ITMS + c NSI d w Full ms2 472.85@cid35.00 [120.00-1430.00],120.0,1430.0,472.849426269531,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2777,2,1910.82434082031,second,5,695.993896484375,,,ITMS + c NSI d w Full ms2 678.78@cid35.00 [175.00-1370.00],175.0,1370.0,678.276245117188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2778,2,1911.19555664062,second,6,994.809509277344,,,ITMS + c NSI d w Full ms2 491.73@cid35.00 [125.00-1980.00],125.0,1980.0,491.481628417969,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2779,2,1912.52319335938,second,2,20971.154296875,,,ITMS + c NSI d w Full ms2 325.49@cid35.00 [75.00-990.00],75.0,990.0,325.491302490234,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2780,2,1912.81530761719,second,3,1611.38745117188,,,ITMS + c NSI d w Full ms2 465.73@cid35.00 [115.00-945.00],115.0,945.0,465.730895996094,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2781,2,1913.16064453125,second,4,1215.69580078125,,,ITMS + c NSI d w Full ms2 524.85@cid35.00 [130.00-1585.00],130.0,1585.0,524.846130371094,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2782,2,1913.54455566406,second,5,1278.14086914062,,,ITMS + c NSI d w Full ms2 457.58@cid35.00 [115.00-1385.00],115.0,1385.0,457.584686279297,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2783,2,1913.91784667969,second,6,520.074279785156,,,ITMS + c NSI d w Full ms2 601.72@cid35.00 [155.00-1215.00],155.0,1215.0,601.724731445312,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2784,2,1915.21044921875,second,2,2172.8447265625,,,ITMS + c NSI d w Full ms2 331.15@cid35.00 [80.00-1005.00],80.0,1005.0,331.152496337891,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2785,2,1915.56384277344,second,3,606.891296386719,,,ITMS + c NSI d w Full ms2 425.25@cid35.00 [105.00-865.00],105.0,865.0,425.250122070312,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2786,2,1915.90673828125,second,4,1249.10815429688,,,ITMS + c NSI d w Full ms2 508.74@cid35.00 [130.00-1030.00],130.0,1030.0,508.738189697266,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2787,2,1916.25659179688,second,5,469.402954101562,,,ITMS + c NSI d w Full ms2 606.75@cid35.00 [155.00-1225.00],155.0,1225.0,606.74853515625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2788,2,1917.54943847656,second,2,2472.1572265625,,,ITMS + c NSI d w Full ms2 409.73@cid35.00 [100.00-830.00],100.0,830.0,409.734649658203,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2789,2,1917.892578125,second,3,2580.3359375,,,ITMS + c NSI d w Full ms2 431.21@cid35.00 [105.00-1305.00],105.0,1305.0,431.205413818359,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2790,2,1918.26123046875,second,4,2370.1572265625,,,ITMS + c NSI d w Full ms2 497.12@cid35.00 [125.00-1005.00],125.0,1005.0,497.118743896484,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2791,2,1918.60864257812,second,5,2770.99584960938,,,ITMS + c NSI d w Full ms2 722.33@cid35.00 [185.00-1455.00],185.0,1455.0,722.327209472656,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2792,2,1919.90002441406,second,2,4827.2236328125,,,ITMS + c NSI d w Full ms2 310.82@cid35.00 [75.00-945.00],75.0,945.0,310.823211669922,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2793,2,1920.25378417969,second,3,4574.654296875,,,ITMS + c NSI d w Full ms2 300.17@cid35.00 [70.00-915.00],70.0,915.0,300.165954589844,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2794,2,1920.60620117188,second,4,5093.67431640625,,,ITMS + c NSI d w Full ms2 660.64@cid35.00 [170.00-1995.00],170.0,1995.0,660.304870605469,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2795,2,1921.01306152344,second,5,1189.97888183594,,,ITMS + c NSI d w Full ms2 436.19@cid35.00 [110.00-885.00],110.0,885.0,436.191253662109,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2796,2,1922.30200195312,second,2,1913.96252441406,,,ITMS + c NSI d w Full ms2 481.87@cid35.00 [120.00-1460.00],120.0,1460.0,481.870910644531,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2797,2,1922.67785644531,second,3,1411.71752929688,,,ITMS + c NSI d w Full ms2 755.75@cid35.00 [195.00-1525.00],195.0,1525.0,755.7509765625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2798,2,1923.05261230469,second,4,519.504516601562,,,ITMS + c NSI d w Full ms2 678.28@cid35.00 [175.00-1370.00],175.0,1370.0,678.275939941406,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2799,2,1924.37145996094,second,2,475.974731445312,,,ITMS + c NSI d w Full ms2 786.24@cid35.00 [205.00-1585.00],205.0,1585.0,786.244873046875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2800,2,1924.75170898438,second,3,949.528259277344,,,ITMS + c NSI d w Full ms2 511.72@cid35.00 [130.00-1035.00],130.0,1035.0,511.724761962891,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2801,2,1926.05676269531,second,2,1539.17602539062,,,ITMS + c NSI d w Full ms2 408.84@cid35.00 [100.00-1240.00],100.0,1240.0,408.84033203125,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2802,2,1926.42272949219,second,3,496.096984863281,,,ITMS + c NSI d w Full ms2 773.32@cid35.00 [200.00-1560.00],200.0,1560.0,773.319763183594,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2803,2,1926.79992675781,second,4,851.163513183594,,,ITMS + c NSI d w Full ms2 646.30@cid35.00 [165.00-1305.00],165.0,1305.0,646.30419921875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2804,2,1928.10620117188,second,2,1437.59655761719,,,ITMS + c NSI d w Full ms2 380.72@cid35.00 [90.00-775.00],90.0,775.0,380.720886230469,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2805,2,1929.40930175781,second,2,1099.34838867188,,,ITMS + c NSI d w Full ms2 586.23@cid35.00 [150.00-1185.00],150.0,1185.0,586.230773925781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2806,2,1929.76965332031,second,3,1365.44653320312,,,ITMS + c NSI d w Full ms2 437.23@cid35.00 [110.00-885.00],110.0,885.0,437.227416992188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2807,2,1931.03063964844,second,2,2246.86499023438,,,ITMS + c NSI d w Full ms2 615.23@cid35.00 [155.00-1245.00],155.0,1245.0,615.23388671875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2808,2,1931.3974609375,second,3,2062.26220703125,,,ITMS + c NSI d w Full ms2 383.83@cid35.00 [95.00-1165.00],95.0,1165.0,383.829528808594,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2809,2,1931.75793457031,second,4,483.263214111328,,,ITMS + c NSI d w Full ms2 603.31@cid35.00 [155.00-1220.00],155.0,1220.0,603.313537597656,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2810,2,1932.11926269531,second,5,530.211608886719,,,ITMS + c NSI d w Full ms2 642.25@cid35.00 [165.00-1295.00],165.0,1295.0,642.252136230469,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2811,2,1933.40515136719,second,2,16062.1142578125,,,ITMS + c NSI d w Full ms2 395.24@cid35.00 [95.00-805.00],95.0,805.0,395.239349365234,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2812,2,1933.73583984375,second,3,950.683166503906,,,ITMS + c NSI d w Full ms2 649.78@cid35.00 [165.00-1310.00],165.0,1310.0,649.776184082031,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2813,2,1934.09985351562,second,4,954.668762207031,,,ITMS + c NSI d w Full ms2 575.24@cid35.00 [145.00-1165.00],145.0,1165.0,575.240295410156,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2814,2,1935.349609375,second,2,1664.19360351562,,,ITMS + c NSI d w Full ms2 738.31@cid35.00 [190.00-1490.00],190.0,1490.0,738.310729980469,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2815,2,1935.72485351562,second,3,1356.32238769531,,,ITMS + c NSI d w Full ms2 405.22@cid35.00 [100.00-825.00],100.0,825.0,405.223510742188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2816,2,1936.06726074219,second,4,2058.013671875,,,ITMS + c NSI d w Full ms2 350.83@cid35.00 [85.00-1065.00],85.0,1065.0,350.830993652344,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2817,2,1936.42419433594,second,5,461.075836181641,,,ITMS + c NSI d w Full ms2 532.69@cid35.00 [135.00-1080.00],135.0,1080.0,532.685485839844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2818,2,1937.54052734375,second,2,4199.94873046875,,,ITMS + c NSI d w Full ms2 441.86@cid35.00 [110.00-1340.00],110.0,1340.0,441.86279296875,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2819,2,1937.91174316406,second,3,466.85205078125,,,ITMS + c NSI d w Full ms2 569.24@cid35.00 [145.00-1150.00],145.0,1150.0,569.236877441406,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2820,2,1938.26892089844,second,4,275.576263427734,,,ITMS + c NSI d w Full ms2 425.25@cid35.00 [105.00-865.00],105.0,865.0,425.249877929688,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2821,2,1938.60961914062,second,5,1528.40063476562,,,ITMS + c NSI d w Full ms2 661.74@cid35.00 [170.00-1335.00],170.0,1335.0,661.737060546875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2822,2,1938.9775390625,second,6,688.438720703125,,,ITMS + c NSI d w Full ms2 402.54@cid35.00 [100.00-1220.00],100.0,1220.0,402.542846679688,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2823,2,1939.94958496094,second,2,624.198852539062,,,ITMS + c NSI d w Full ms2 476.30@cid35.00 [120.00-965.00],120.0,965.0,476.301666259766,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2824,2,1940.29833984375,second,3,2384.2412109375,,,ITMS + c NSI d w Full ms2 452.52@cid35.00 [110.00-1370.00],110.0,1370.0,452.519866943359,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2825,2,1940.66833496094,second,4,1952.52563476562,,,ITMS + c NSI d w Full ms2 768.80@cid35.00 [200.00-1550.00],200.0,1550.0,768.804626464844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2826,2,1941.05261230469,second,5,833.175964355469,,,ITMS + c NSI d w Full ms2 421.70@cid35.00 [105.00-855.00],105.0,855.0,421.695495605469,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2827,2,1941.39404296875,second,6,939.216064453125,,,ITMS + c NSI d w Full ms2 503.29@cid35.00 [125.00-1020.00],125.0,1020.0,503.289916992188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2828,2,1942.3701171875,second,2,15254.6494140625,,,ITMS + c NSI d w Full ms2 487.73@cid35.00 [120.00-990.00],120.0,990.0,487.732177734375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2829,2,1942.72119140625,second,3,3414.36474609375,,,ITMS + c NSI d w Full ms2 386.23@cid35.00 [95.00-785.00],95.0,785.0,386.233612060547,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2830,2,1943.05944824219,second,4,2976.6337890625,,,ITMS + c NSI d w Full ms2 492.86@cid35.00 [125.00-1490.00],125.0,1490.0,492.527252197266,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2831,2,1943.43664550781,second,5,765.805480957031,,,ITMS + c NSI d w Full ms2 590.38@cid35.00 [150.00-1195.00],150.0,1195.0,590.3798828125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2832,2,1944.4345703125,second,2,1695.34143066406,,,ITMS + c NSI d w Full ms2 331.15@cid35.00 [80.00-1005.00],80.0,1005.0,331.151916503906,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2833,2,1944.78796386719,second,3,514.093627929688,,,ITMS + c NSI d w Full ms2 402.54@cid35.00 [100.00-1220.00],100.0,1220.0,402.543243408203,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2834,2,1945.15405273438,second,4,1304.94104003906,,,ITMS + c NSI d w Full ms2 350.83@cid35.00 [85.00-1065.00],85.0,1065.0,350.831359863281,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2835,2,1945.51220703125,second,5,1660.53369140625,,,ITMS + c NSI d w Full ms2 472.85@cid35.00 [120.00-1430.00],120.0,1430.0,472.849761962891,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2836,2,1945.88757324219,second,6,558.327941894531,,,ITMS + c NSI d w Full ms2 407.22@cid35.00 [100.00-825.00],100.0,825.0,407.218078613281,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2837,2,1946.90405273438,second,2,12210.2490234375,,,ITMS + c NSI d w Full ms2 325.49@cid35.00 [75.00-990.00],75.0,990.0,325.491119384766,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2838,2,1947.25561523438,second,3,1179.64587402344,,,ITMS + c NSI d w Full ms2 603.31@cid35.00 [155.00-1220.00],155.0,1220.0,603.311462402344,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2839,2,1947.62060546875,second,4,804.58740234375,,,ITMS + c NSI d w Full ms2 428.50@cid35.00 [105.00-1300.00],105.0,1300.0,428.503265380859,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2840,2,1947.98950195312,second,5,635.497375488281,,,ITMS + c NSI d w Full ms2 455.28@cid35.00 [115.00-925.00],115.0,925.0,455.279357910156,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2841,2,1949.05554199219,second,2,4511.67138671875,,,ITMS + c NSI d w Full ms2 300.17@cid35.00 [70.00-915.00],70.0,915.0,300.165802001953,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2842,2,1949.40295410156,second,3,2893.37060546875,,,ITMS + c NSI d w Full ms2 615.23@cid35.00 [155.00-1245.00],155.0,1245.0,615.23388671875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2843,2,1949.76904296875,second,4,1777.37060546875,,,ITMS + c NSI d w Full ms2 431.21@cid35.00 [105.00-1305.00],105.0,1305.0,431.205047607422,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2844,2,1950.13903808594,second,5,2626.99438476562,,,ITMS + c NSI d w Full ms2 387.71@cid35.00 [95.00-790.00],95.0,790.0,387.713104248047,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2845,2,1950.47778320312,second,6,510.590911865234,,,ITMS + c NSI d w Full ms2 572.69@cid35.00 [145.00-1160.00],145.0,1160.0,572.690002441406,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2846,2,1951.63696289062,second,2,1991.26647949219,,,ITMS + c NSI d w Full ms2 350.83@cid35.00 [85.00-1065.00],85.0,1065.0,350.831390380859,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2847,2,1951.99365234375,second,3,1989.66516113281,,,ITMS + c NSI d w Full ms2 481.87@cid35.00 [120.00-1460.00],120.0,1460.0,481.870758056641,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2848,2,1952.36840820312,second,4,1642.09375,,,ITMS + c NSI d w Full ms2 738.80@cid35.00 [190.00-1490.00],190.0,1490.0,738.804748535156,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2849,2,1952.74035644531,second,5,944.922546386719,,,ITMS + c NSI d w Full ms2 575.24@cid35.00 [145.00-1165.00],145.0,1165.0,575.241455078125,2.0,0.0,,,,mzMLs/BSA1.mzML
